Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
Trefethen_20b,19.0,19.0,147.0,7.73684,0.407202,9.0,6.0,0.848659,11.0,9.0,0.703349,0.859649,2.55859,0.440814
JapaneseVowelsSmall_10NN,9961.0,9961.0,131144.0,13.1657,0.00132173,30.0,10.0,3.1078,10624.0,4.0,0.00123925,0.438858,1.37834,0.421945
G21,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0,0.0076861,0.0815909,0.997486,0.345125
pcrystk02,13965.0,13965.0,968583.0,69.3579,0.00496655,81.0,24.0,14.8306,99.0,99.0,0.700585,0.85627,1.90017,0.411967
fpga_dcop_50,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
cant,62451.0,62451.0,4007380.0,64.1684,0.0010275,78.0,1.0,14.0563,99.0,99.0,0.648166,0.822672,1.87586,0.393265
bayer02,13935.0,13935.0,63679.0,4.56972,0.000327931,22.0,1.0,3.79258,22374.0,0.0,0.000204242,0.207714,1.04176,0.383789
c-36,7479.0,7479.0,65941.0,8.81682,0.00117888,674.0,2.0,28.4489,7201.0,3.0,0.00122439,0.0130813,0.614627,0.434275
M80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0,0.0143486,0.204468,1.53519,0.441919
dwb512,512.0,512.0,2500.0,4.88281,0.00953674,8.0,3.0,0.730166,11.0,5.0,0.443892,0.610352,2.894,0.491227
stokes128,49666.0,49666.0,558594.0,11.247,0.000226453,13.0,5.0,2.3866,1041.0,9.0,0.010804,0.865155,2.04782,0.549151
g7jac100,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0,0.00310767,0.0849024,0.857256,0.772162
qh882,882.0,882.0,3354.0,3.80272,0.00431148,12.0,1.0,1.74304,373.0,3.0,0.010195,0.316893,1.45341,0.452814
rajat29,643994.0,643994.0,4866270.0,7.55639,1.17336e-05,454521.0,1.0,773.927,1054140.0,3.0,7.16827e-06,1.6625e-05,0.0409729,0.329609
G44,1000.0,1000.0,19980.0,19.98,0.01998,37.0,7.0,4.475,1892.0,0.0,0.0105603,0.54,1.68973,0.345781
goddardRocketProblem_1,831.0,831.0,8498.0,10.2262,0.0123059,284.0,2.0,18.5433,723.0,9.0,0.0141442,0.0360079,0.848806,0.365057
wiki-topcats,1791490.0,1791490.0,28511800.0,15.9151,8.88375e-06,3907.0,1.0,30.4273,3099350.0,0.0,5.13499e-06,0.00407349,0.796073,0.366295
amazon0601,403394.0,403394.0,3387390.0,8.39722,2.08164e-05,10.0,0.0,2.78968,496338.0,2.0,1.69183e-05,0.839722,1.93818,0.405092
fpga_dcop_17,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
dynamicSoaringProblem_7,3511.0,3511.0,37680.0,10.732,0.00305667,1316.0,2.0,26.8776,2695.0,17.0,0.00398218,0.008155,0.558615,0.298793
mark3jac060,27449.0,27449.0,170695.0,6.21862,0.000226552,44.0,2.0,4.34555,679.0,3.0,0.0091585,0.141332,1.12193,0.663548
reorientation_2,1544.0,1544.0,17910.0,11.5997,0.00751279,1448.0,1.0,36.9461,1857.0,15.0,0.00624649,0.00801087,0.517811,0.28685
GD00_c,638.0,638.0,1041.0,1.63166,0.00255746,49.0,0.0,3.22618,433.0,0.0,0.00376827,0.0332992,0.782,0.595705
bp_1000,822.0,822.0,4661.0,5.67032,0.0068982,308.0,1.0,12.3244,1285.0,0.0,0.0044127,0.0184101,0.700843,0.390128
spaceStation_4,950.0,950.0,13626.0,14.3432,0.0150981,124.0,1.0,7.46614,397.0,25.0,0.0361289,0.115671,1.33392,0.319023
Erdos992,6100.0,6100.0,15030.0,2.46393,0.000403924,61.0,0.0,5.84394,8382.0,0.0,0.000293955,0.0403924,0.837784,0.421213
msc00726,726.0,726.0,34518.0,47.5455,0.0654896,88.0,22.0,18.5183,207.0,89.0,0.229688,0.540289,1.25683,0.329551
fpga_dcop_49,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
mac_econ_fwd500,206500.0,206500.0,1273390.0,6.16653,2.98621e-05,44.0,1.0,4.43587,511.0,1.0,0.0120676,0.140148,1.10336,0.858638
mult_dcop_01,25187.0,25187.0,193276.0,7.67364,0.000304667,22767.0,1.0,143.814,47955.0,2.0,0.000160018,0.000337051,0.274723,0.316005
p2p-Gnutella04,10879.0,10879.0,39994.0,3.67626,0.000337922,100.0,0.0,4.9186,11383.0,0.0,0.00032296,0.0367626,0.889455,0.48868
cavity26,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
bcsstk01,48.0,48.0,400.0,8.33333,0.173611,12.0,5.0,1.62447,49.0,11.0,0.170068,0.694444,1.25198,0.321371
ut2010,115406.0,115406.0,572066.0,4.95699,4.29526e-05,196.0,1.0,3.82178,33870.0,0.0,0.000146353,0.0252907,1.102,0.773105
vt2010,32580.0,32580.0,155598.0,4.77587,0.000146589,57.0,1.0,3.13968,8730.0,0.0,0.000547065,0.0837873,1.16405,0.788671
G6,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0,0.030613,0.715522,1.80171,0.338123
ga2010,291086.0,291086.0,1418060.0,4.8716,1.6736e-05,85.0,1.0,2.96305,46538.0,0.0,0.00010468,0.057313,1.20344,0.86216
soc-LiveJournal1,4847570.0,4847570.0,68993800.0,14.2326,2.93604e-06,20293.0,0.0,36.0803,5828600.0,0.0,2.44186e-06,0.000701358,0.725678,0.454055
ct2010,67578.0,67578.0,336352.0,4.97724,7.36518e-05,53.0,1.0,2.90653,27460.0,0.0,0.000181254,0.0939102,1.23859,0.711063
steam2,600.0,600.0,13760.0,22.9333,0.0382222,28.0,16.0,3.15524,141.0,45.0,0.162648,0.819048,2.17603,0.320286
nd2010,133769.0,133769.0,625946.0,4.67931,3.49805e-05,48.0,1.0,2.6241,22920.0,0.0,0.000204158,0.0974855,1.21944,0.853723
com-Amazon,334863.0,334863.0,1851740.0,5.52986,1.65138e-05,549.0,1.0,5.76163,551422.0,0.0,1.00284e-05,0.0100726,0.987768,0.377828
G2,800.0,800.0,38352.0,47.94,0.059925,66.0,28.0,6.51701,1572.0,0.0,0.0304962,0.726364,1.80177,0.337268
bayer06,3008.0,3008.0,27576.0,9.16755,0.00304772,73.0,1.0,11.7872,4546.0,0.0,0.00201662,0.125583,0.95026,0.3982
GD96_c,65.0,65.0,250.0,3.84615,0.0591716,6.0,2.0,0.845454,98.0,0.0,0.0392465,0.641026,2.29427,0.398773
sinc18,16428.0,16428.0,973826.0,59.2784,0.00360838,111.0,1.0,34.3186,10827.0,0.0,0.00547506,0.53404,1.14848,0.602752
cs4,22499.0,22499.0,87716.0,3.89866,0.000173282,4.0,2.0,0.301923,27060.0,0.0,0.000144075,0.974666,5.85166,0.453984
G10,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0,0.0307308,0.684857,1.79029,0.338983
nm2010,168609.0,168609.0,830970.0,4.92838,2.92297e-05,206.0,1.0,3.43568,35404.0,0.0,0.000139204,0.0239242,1.1389,0.826462
hi2010,25016.0,25016.0,124126.0,4.96186,0.000198348,112.0,1.0,3.39116,15362.0,0.0,0.000322996,0.0443024,1.15643,0.619545
grid2,3296.0,3296.0,12864.0,3.90291,0.00118414,5.0,2.0,0.302163,3648.0,0.0,0.00106988,0.780583,6.0085,0.474654
ex32,1159.0,1159.0,11343.0,9.78689,0.00844425,13.0,3.0,2.48696,113.0,15.0,0.0866096,0.752837,1.46334,0.382085
mt2010,132288.0,132288.0,638668.0,4.82786,3.64951e-05,139.0,1.0,3.5889,23568.0,0.0,0.000204848,0.0347328,1.10809,0.848783
debr,1048580.0,1048580.0,4194300.0,3.99999,3.81469e-06,4.0,2.0,0.00308816,1048580.0,0.0,3.81469e-06,0.999999,1288.91,0.5
pa2010,421545.0,421545.0,2058460.0,4.88314,1.15839e-05,64.0,1.0,2.63184,64936.0,0.0,7.51992e-05,0.076299,1.24888,0.866519
ok2010,269118.0,269118.0,1274150.0,4.73453,1.75928e-05,65.0,1.0,2.87789,42422.0,0.0,0.000111606,0.072839,1.1794,0.863831
soc-Pokec,1632800.0,1632800.0,30622600.0,18.7546,1.14861e-05,8763.0,0.0,32.1413,2162390.0,0.0,8.67308e-06,0.0021402,0.816066,0.430229
