Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
Long_Coup_dt0,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0,0.000819938,0.0783573,3.82891,0.748442
jan99jac100sc,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0,0.00191656,0.0921356,0.978474,0.707191
ex22,839.0,839.0,22715.0,27.0739,0.0322692,62.0,8.0,13.5639,169.0,55.0,0.160201,0.436676,1.25911,0.315721
g7jac020sc,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0,0.00443596,0.12953,0.967836,0.642473
windtunnel_evap3d,40816.0,40816.0,2730600.0,66.9002,0.00163907,93.0,12.0,21.2454,7715.0,25.0,0.00867145,0.719357,1.41172,0.640165
G32,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.4995
pwtk,217918.0,217918.0,11634400.0,53.389,0.000244996,180.0,2.0,4.7439,19929.0,63.0,0.00267896,0.296606,6.19506,0.4403
turon_m,189924.0,189924.0,1690880.0,8.90291,4.68762e-05,11.0,1.0,2.76194,184049.0,7.0,4.83725e-05,0.809355,1.92297,0.362938
whitaker3,9800.0,9800.0,57978.0,5.91612,0.000603686,8.0,3.0,0.518342,3576.0,2.0,0.0016544,0.739515,5.81202,0.587284
para-10,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
celegans_metabolic,453.0,453.0,4065.0,8.97351,0.0198091,238.0,1.0,16.7428,735.0,0.0,0.0122089,0.0377038,0.842244,0.381313
pkustk11,87804.0,87804.0,5217910.0,59.4268,0.000676812,132.0,18.0,25.0322,68999.0,11.0,0.000861271,0.450203,1.34761,0.507407
mahindas,1258.0,1258.0,7682.0,6.10652,0.00485415,69.0,1.0,9.54163,1084.0,1.0,0.00563332,0.0885003,0.901625,0.493913
bcspwr08,1624.0,1624.0,6050.0,3.72537,0.00229395,14.0,2.0,1.70834,561.0,3.0,0.00664059,0.266098,1.32692,0.465358
oscil_dcop_22,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
c-61,43618.0,43618.0,310016.0,7.10752,0.000162949,2830.0,2.0,16.7598,43687.0,3.0,0.000162692,0.00251149,0.734666,0.412609
fpga_dcop_30,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
bcsstm12,1473.0,1473.0,19659.0,13.3462,0.00906058,22.0,2.0,5.16302,159.0,21.0,0.0839386,0.606647,1.44341,0.37493
oscil_dcop_02,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
sherman5,3312.0,3312.0,20793.0,6.27808,0.00189556,21.0,1.0,6.744,29.0,12.0,0.216486,0.298956,0.976222,0.342871
wiki-Vote,8297.0,8297.0,103689.0,12.4972,0.00150623,893.0,0.0,39.4819,11437.0,0.0,0.0010927,0.0139946,0.723431,0.420442
M40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0,0.0143144,0.20398,1.49912,0.43429
t3dh_a,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0,0.00825762,0.678654,1.17732,0.778786
TSOPF_RS_b2052_c1,25626.0,25626.0,6761100.0,263.838,0.0102957,635.0,2.0,310.475,14689.0,434.0,0.0179616,0.415492,0.932164,0.312381
nemeth26,9506.0,9506.0,1511760.0,159.032,0.0167297,193.0,62.0,25.1836,233.0,201.0,0.682542,0.824001,1.64702,0.441061
lhr01,1477.0,1477.0,18592.0,12.5877,0.00852246,43.0,1.0,16.0175,1126.0,0.0,0.0111791,0.292737,0.932721,0.567422
spaceStation_4,950.0,950.0,13626.0,14.3432,0.0150981,124.0,1.0,7.46614,397.0,25.0,0.0361289,0.115671,1.33392,0.319023
can_229,229.0,229.0,1777.0,7.75983,0.0338857,13.0,3.0,2.12265,109.0,9.0,0.0711911,0.59691,1.8518,0.385134
pkustk09,33960.0,33960.0,1583640.0,46.6325,0.00137316,84.0,12.0,14.4526,23235.0,13.0,0.00200699,0.555149,2.0403,0.509533
G6,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0,0.030613,0.715522,1.80171,0.338123
jgl009,9.0,9.0,50.0,5.55556,0.617284,9.0,3.0,1.94999,16.0,10.0,0.347222,0.617284,1.16853,0.288462
cage7,340.0,340.0,3084.0,9.07059,0.0266782,16.0,3.0,2.93173,277.0,5.0,0.0327458,0.566912,1.41764,0.425309
TSOPF_RS_b300_c1,14538.0,14538.0,1474320.0,101.412,0.00697564,209.0,1.0,102.253,7847.0,153.0,0.0129236,0.485224,0.996081,0.329171
kmer_V2a,55042400.0,55042400.0,117218000.0,2.12959,3.869e-08,39.0,1.0,0.673107,61948200.0,0.0,3.43769e-08,0.0546048,1.05485,0.470486
Harvard500,500.0,500.0,2636.0,5.272,0.010544,195.0,1.0,10.818,823.0,0.0,0.00640583,0.0270359,0.805182,0.377929
rajat01,6833.0,6833.0,43250.0,6.32958,0.000926325,1442.0,1.0,27.3103,8781.0,5.0,0.000720826,0.00438944,0.595886,0.325278
barrier2-3,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0,0.00017541,0.00478602,1.12165,0.33076
bratu3d,27792.0,27792.0,173796.0,6.25345,0.000225009,7.0,1.0,1.67325,7407.0,0.0,0.000844263,0.893351,2.29733,0.789568
rgg_n_2_15_s0,32768.0,32768.0,320480.0,9.78027,0.00029847,24.0,0.0,3.15509,916.0,0.0,0.0106772,0.407511,1.53356,0.972806
rajat02,1960.0,1960.0,11187.0,5.70765,0.00291207,541.0,1.0,17.065,2027.0,3.0,0.00281581,0.0105502,0.797571,0.39089
t3dh_e,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0,0.00825762,0.678654,1.17732,0.778786
lowThrust_11,18368.0,18368.0,223801.0,12.1843,0.000663343,7142.0,2.0,74.5276,14363.0,21.0,0.000848311,0.00170601,0.313773,0.28536
pores_1,30.0,30.0,180.0,6.0,0.2,8.0,4.0,1.1547,11.0,10.0,0.545455,0.75,1.31972,0.37037
sherman1,1000.0,1000.0,3750.0,3.75,0.00375,7.0,1.0,2.01581,7.0,7.0,0.535714,0.535714,1.43834,0.348837
g7jac020,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0,0.00443596,0.12953,0.967836,0.642473
bcsstm19,817.0,817.0,817.0,1.0,0.00122399,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
mycielskian5,23.0,23.0,142.0,6.17391,0.268431,11.0,4.0,1.92585,38.0,16.0,0.162471,0.561265,1.26488,0.219873
pde900,900.0,900.0,4380.0,4.86667,0.00540741,5.0,3.0,0.352767,5.0,5.0,0.973333,0.973333,5.20745,0.493243
olm100,100.0,100.0,396.0,3.96,0.0396,6.0,2.0,1.97949,6.0,6.0,0.66,0.66,1.33345,0.39759
nos6,675.0,675.0,3255.0,4.82222,0.00714403,5.0,3.0,0.401233,7.0,7.0,0.688889,0.964444,4.17712,0.407895
tub100,100.0,100.0,396.0,3.96,0.0396,4.0,3.0,0.195959,5.0,5.0,0.792,0.99,11.4279,0.441964
bcsstm09,1083.0,1083.0,1083.0,1.0,0.000923361,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
jnlbrng1,40000.0,40000.0,199200.0,4.98,0.0001245,5.0,3.0,0.140712,5.0,5.0,0.996,0.996,21.0114,0.498998
jgl011,11.0,11.0,76.0,6.90909,0.628099,11.0,4.0,2.77831,19.0,11.0,0.363636,0.628099,1.27781,0.301261
Tina_AskCog,11.0,11.0,36.0,3.27273,0.297521,7.0,2.0,1.35451,16.0,8.0,0.204545,0.467532,1.19027,0.239709
pivtol,102.0,102.0,306.0,3.0,0.0294118,4.0,2.0,0.140028,6.0,3.0,0.5,0.75,1.00943,0.492754
