Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
dataset16mfeatkarhunen_10NN,2000.0,2000.0,27668.0,13.834,0.006917,39.0,10.0,3.77921,1598.0,0.0,0.00865707,0.354718,1.45769,0.555864
Fashion_MNIST_norm_10NN,10000.0,10000.0,158304.0,15.8304,0.00158304,123.0,10.0,7.94398,18730.0,0.0,0.00084519,0.128702,1.20944,0.348068
mycielskian11,1535.0,1535.0,134710.0,87.759,0.057172,767.0,10.0,88.6036,3050.0,0.0,0.0287734,0.114418,0.996806,0.334787
delaunay_n19,524288.0,524288.0,3145650.0,5.99984,1.14438e-05,21.0,3.0,1.33835,608848.0,4.0,9.85442e-06,0.285707,1.93635,0.353612
mycielskian10,767.0,767.0,44392.0,57.8774,0.0754595,383.0,9.0,51.9461,1516.0,0.0,0.0381777,0.151116,1.0347,0.335961
GD95_b,73.0,73.0,96.0,1.31507,0.0180146,20.0,0.0,3.29332,38.0,0.0,0.0346071,0.0657534,0.843554,0.657658
vsp_barth5_1Ksep_50in_5Kout,32212.0,32212.0,203610.0,6.32094,0.000196229,22.0,1.0,1.17454,54294.0,0.0,0.000116421,0.287315,1.32242,0.372367
G16,800.0,800.0,9344.0,11.68,0.0146,123.0,5.0,11.572,1506.0,0.0,0.00775564,0.0949593,1.00243,0.346921
3elt,4720.0,4720.0,27444.0,5.81441,0.00123187,9.0,3.0,0.670729,1320.0,0.0,0.00440485,0.646045,4.09012,0.781457
wy2010,86204.0,86204.0,427586.0,4.96016,5.75398e-05,136.0,1.0,3.52944,17766.0,0.0,0.000279194,0.0364718,1.13259,0.829124
fl2010,484481.0,484481.0,2346290.0,4.8429,9.99606e-06,177.0,1.0,3.48066,73850.0,0.0,6.55775e-05,0.027361,1.11984,0.867731
web-Google,916428.0,916428.0,5105040.0,5.57058,6.07858e-06,456.0,0.0,6.55652,1516230.0,0.0,3.67398e-06,0.0122162,0.936691,0.376719
bayer01,57735.0,57735.0,277774.0,4.81119,8.33323e-05,28.0,1.0,3.96858,93219.0,0.0,5.16117e-05,0.171828,1.04853,0.382468
G31,2000.0,2000.0,39980.0,19.99,0.009995,40.0,7.0,4.5619,3804.0,0.0,0.00525499,0.49975,1.68121,0.34459
lhr11c,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0,0.00259956,0.338396,0.93299,0.572085
Sandi_authors,86.0,86.0,248.0,2.88372,0.0335316,12.0,1.0,2.30983,104.0,0.0,0.0277281,0.24031,1.08813,0.452632
MISKnowledgeMap,2427.0,2427.0,57022.0,23.4948,0.00968061,80.0,1.0,13.2554,4656.0,0.0,0.00504614,0.293686,1.24699,0.342651
USpowerGrid,4941.0,4941.0,13188.0,2.6691,0.000540193,19.0,1.0,1.79127,1728.0,0.0,0.00154462,0.140479,1.15882,0.740891
GD98_c,112.0,112.0,336.0,3.0,0.0267857,3.0,3.0,0.0,156.0,0.0,0.0192308,1.0,1.0,0.41791
SmallW,396.0,396.0,994.0,2.5101,0.00633864,147.0,0.0,10.9204,287.0,0.0,0.008746,0.0170755,0.659576,0.579795
ca-CondMat,23133.0,23133.0,186936.0,8.08092,0.000349324,280.0,1.0,10.636,40191.0,0.0,0.000201063,0.0288604,0.917876,0.365312
lhr34,35152.0,35152.0,764014.0,21.7346,0.000618303,63.0,1.0,26.3194,11919.0,0.0,0.00182352,0.344993,0.936612,0.746787
Wordnet3,82670.0,82670.0,132964.0,1.60837,1.94553e-05,64.0,0.0,1.74744,42569.0,0.0,3.77827e-05,0.0251308,0.969009,0.660098
auto,448695.0,448695.0,6629220.0,14.7745,3.29276e-05,37.0,4.0,2.71361,449374.0,0.0,3.28778e-05,0.399309,1.80561,0.499622
wi2010,253096.0,253096.0,1209400.0,4.77844,1.88799e-05,60.0,1.0,2.61427,37900.0,0.0,0.00012608,0.0796407,1.23148,0.869758
G25,2000.0,2000.0,39980.0,19.99,0.009995,39.0,8.0,4.50476,3776.0,0.0,0.00529396,0.512564,1.67998,0.34626
GD06_Java,1538.0,1538.0,8032.0,5.22237,0.00339556,72.0,0.0,5.96435,1849.0,0.0,0.00282443,0.0725329,0.959663,0.454089
rdist1,4134.0,4134.0,94408.0,22.837,0.00552418,81.0,1.0,18.8002,459.0,0.0,0.0497537,0.281938,1.09341,0.900065
crack,10240.0,10240.0,60760.0,5.93359,0.000579453,9.0,3.0,1.88598,16476.0,0.0,0.000360136,0.659288,1.52039,0.383291
G58,5000.0,5000.0,59140.0,11.828,0.0023656,561.0,4.0,15.7646,9522.0,0.0,0.00124218,0.0210838,0.92002,0.344305
G59,5000.0,5000.0,59140.0,11.828,0.0023656,561.0,4.0,15.7646,9522.0,0.0,0.00124218,0.0210838,0.92002,0.344305
str_400,363.0,363.0,3157.0,8.69697,0.0239586,33.0,1.0,8.10956,607.0,0.0,0.0143278,0.263545,1.02694,0.374227
nm2010,168609.0,168609.0,830970.0,4.92838,2.92297e-05,206.0,1.0,3.43568,35404.0,0.0,0.000139204,0.0239242,1.1389,0.826462
patents_main,240547.0,240547.0,560943.0,2.33195,9.69435e-06,206.0,0.0,2.99549,73410.0,0.0,3.17661e-05,0.0113201,0.919119,0.766178
str_0,363.0,363.0,2454.0,6.76033,0.0186235,34.0,1.0,7.341,424.0,0.0,0.0159442,0.198833,0.975757,0.461245
G26,2000.0,2000.0,39980.0,19.99,0.009995,40.0,7.0,4.5619,3804.0,0.0,0.00525499,0.49975,1.68121,0.34459
p2p-Gnutella06,8717.0,8717.0,31525.0,3.6165,0.000414879,113.0,0.0,4.93511,9889.0,0.0,0.000365709,0.0320044,0.882376,0.468505
k49_norm_10NN,38547.0,38547.0,618158.0,16.0365,0.000416024,551.0,10.0,8.32436,72364.0,0.0,0.000221608,0.0291043,1.19133,0.347549
or2010,196621.0,196621.0,979512.0,4.98173,2.53367e-05,120.0,1.0,3.40212,38308.0,0.0,0.000130044,0.0415144,1.15138,0.836938
nj2010,169588.0,169588.0,829912.0,4.8937,2.88564e-05,60.0,1.0,2.74371,32952.0,0.0,0.00014851,0.0815616,1.23207,0.837306
yeast_30NN,1484.0,1484.0,62350.0,42.0148,0.0283119,75.0,30.0,8.80799,2890.0,0.0,0.014538,0.560198,1.51223,0.339278
af_1_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
HEP-th,27240.0,27240.0,342437.0,12.5711,0.000461494,562.0,0.0,15.8635,38687.0,0.0,0.000324944,0.0223685,0.914309,0.413184
ca-HepPh,12008.0,12008.0,237010.0,19.7377,0.00164371,491.0,1.0,46.6369,22517.0,0.0,0.000876568,0.0401989,0.774867,0.347806
celegansneural,297.0,297.0,2345.0,7.89562,0.0265846,39.0,0.0,6.80853,431.0,0.0,0.0183193,0.202452,1.05891,0.407967
mycielskian13,6143.0,6143.0,1227740.0,199.86,0.0325346,3071.0,12.0,247.015,12262.0,0.0,0.0162992,0.0650799,0.932857,0.333768
rgg_n_2_15_s0,32768.0,32768.0,320480.0,9.78027,0.00029847,24.0,0.0,3.15509,916.0,0.0,0.0106772,0.407511,1.53356,0.972806
vsp_msc10848_300sep_100in_1Kout,21996.0,21996.0,2442060.0,111.023,0.00504741,722.0,1.0,49.2975,43604.0,0.0,0.00254616,0.153771,1.2879,0.335305
GD97_c,452.0,452.0,460.0,1.0177,0.00225155,74.0,0.0,5.96818,278.0,0.0,0.00366079,0.0137527,0.755939,0.619178
patents,3774770.0,3774770.0,14970800.0,3.96601,1.05066e-06,36.0,0.0,5.31561,2717230.0,0.0,1.45958e-06,0.110167,0.877335,0.58145
mycielskian14,12287.0,12287.0,3695510.0,300.766,0.0244784,6143.0,13.0,406.439,24548.0,0.0,0.0122522,0.0489608,0.905141,0.333569
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0,0.00174007,0.209091,1.60122,0.478337
lhr71c,70304.0,70304.0,1528090.0,21.7355,0.000309164,63.0,1.0,26.3187,11925.0,0.0,0.00182268,0.345008,0.936634,0.854978
USAir97,332.0,332.0,4252.0,12.8072,0.038576,139.0,1.0,20.1032,450.0,0.0,0.0284605,0.0921383,0.872714,0.424552
G3,800.0,800.0,38352.0,47.94,0.059925,69.0,30.0,6.65818,1564.0,0.0,0.0306522,0.694783,1.77965,0.338409
west0479,479.0,479.0,1910.0,3.98747,0.00832458,12.0,1.0,2.74068,413.0,0.0,0.0096549,0.332289,1.14586,0.536996
higgs-twitter,456626.0,456626.0,14855800.0,32.5339,7.12485e-05,1259.0,1.0,49.1363,732878.0,0.0,4.4392e-05,0.0258411,0.871625,0.383879
af_2_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0,0.0307308,0.684857,1.79029,0.338983
