Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
lhr34c,35152.0,35152.0,764014.0,21.7346,0.000618303,63.0,1.0,26.3194,11919.0,0.0,0.00182352,0.344993,0.936612,0.746787
oscil_dcop_52,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
ss,1652680.0,1652680.0,34753600.0,21.0286,1.2724e-05,43.0,1.0,11.2197,1675790.0,29.0,1.25485e-05,0.489038,1.11818,0.294721
kineticBatchReactor_9,8115.0,8115.0,86183.0,10.6202,0.00130871,2720.0,1.0,52.1877,7365.0,1.0,0.00144198,0.00390449,0.389772,0.499596
bcsstm03,112.0,112.0,112.0,1.0,0.00892857,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
zenios,2873.0,2873.0,27191.0,9.46432,0.00329423,47.0,1.0,10.8729,2199.0,1.0,0.00430392,0.201369,0.946644,0.534555
oscil_dcop_05,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
steam3,80.0,80.0,928.0,11.6,0.145,12.0,8.0,1.2,29.0,25.0,0.4,0.966667,5.17857,0.311996
Goodwin_071,56021.0,56021.0,1797930.0,32.0939,0.000572891,62.0,1.0,16.1388,726.0,57.0,0.0442065,0.517644,1.35756,0.358683
para-10,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0,0.0307308,0.684857,1.79029,0.338983
G61,7000.0,7000.0,34296.0,4.89943,0.000699918,14.0,0.0,2.18348,11116.0,0.0,0.000440755,0.349959,1.4282,0.386399
crashbasis,160000.0,160000.0,1750420.0,10.9401,6.83756e-05,11.0,6.0,0.420847,22.0,22.0,0.497277,0.994555,17.3603,0.332121
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0,1.06342e-05,0.769934,1.61283,0.350071
bcsstm09,1083.0,1083.0,1083.0,1.0,0.000923361,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
rdb450l,450.0,450.0,2580.0,5.73333,0.0127407,6.0,4.0,0.48074,7.0,7.0,0.819048,0.955556,3.20647,0.450262
Ragusa16,24.0,24.0,81.0,3.375,0.140625,9.0,0.0,2.76605,32.0,2.0,0.105469,0.375,1.08129,0.351792
GD96_d,180.0,180.0,229.0,1.27222,0.0070679,24.0,0.0,3.35465,135.0,1.0,0.00942387,0.0530093,0.924349,0.395183
nos3,960.0,960.0,15844.0,16.5042,0.0171918,18.0,6.0,2.45331,21.0,21.0,0.785913,0.916898,2.73284,0.440062
cdde4,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
ck104,104.0,104.0,992.0,9.53846,0.091716,10.0,6.0,1.15128,27.0,19.0,0.353276,0.953846,3.90662,0.325854
t2d_q9,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0,0.986577,0.986577,9.60311,0.496622
cdde1,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
gr_30_30,900.0,900.0,7744.0,8.60444,0.00956049,9.0,4.0,1.03665,9.0,9.0,0.956049,0.956049,4.27644,0.488765
cryg2500,2500.0,2500.0,12349.0,4.9396,0.00197584,5.0,3.0,0.243212,8.0,5.0,0.61745,0.98792,9.47667,0.496665
can_96,96.0,96.0,768.0,8.0,0.0833333,9.0,6.0,1.41421,11.0,9.0,0.727273,0.888889,2.21639,0.466019
bcsstm39,46772.0,46772.0,46772.0,1.0,2.13803e-05,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
rdb200l,200.0,200.0,1120.0,5.6,0.028,6.0,4.0,0.565685,7.0,7.0,0.8,0.933333,2.35488,0.444444
mycielskian3,5.0,5.0,10.0,2.0,0.4,2.0,2.0,0.0,6.0,2.0,0.333333,1.0,1.0,0.357143
saylr1,238.0,238.0,1128.0,4.7395,0.0199138,5.0,3.0,0.475663,5.0,5.0,0.947899,0.947899,3.1289,0.486626
crystm01,4875.0,4875.0,105339.0,21.608,0.00443241,27.0,8.0,5.34665,27.0,27.0,0.800296,0.800296,1.54203,0.444536
cdde3,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
fv2,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0,0.986577,0.986577,9.60311,0.496622
rdb968,968.0,968.0,5632.0,5.81818,0.00601052,6.0,4.0,0.406558,7.0,7.0,0.831169,0.969697,4.32333,0.453901
sherman4,1104.0,1104.0,3786.0,3.42935,0.00310629,7.0,1.0,2.52927,7.0,7.0,0.489907,0.489907,1.14791,0.328817
minsurfo,40806.0,40806.0,203622.0,4.99,0.000122286,6.0,1.0,0.175157,7.0,5.0,0.712857,0.831667,18.4638,0.499487
chem_master1,40401.0,40401.0,201201.0,4.9801,0.000123267,5.0,3.0,0.140366,5.0,5.0,0.99602,0.99602,21.0843,0.499003
GD01_c,33.0,33.0,135.0,4.09091,0.123967,12.0,0.0,3.47601,20.0,9.0,0.204545,0.340909,1.05275,0.283019
pores_3,532.0,532.0,3474.0,6.53008,0.0122746,9.0,2.0,2.01709,13.0,11.0,0.502313,0.725564,1.64913,0.371986
af_shell6,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
Ga10As10H30,113081.0,113081.0,6115630.0,54.0819,0.000478258,698.0,7.0,82.3771,38113.0,13.0,0.00141899,0.0774812,0.969663,0.633994
Ga3As3H12,61349.0,61349.0,5970950.0,97.3275,0.00158646,1622.0,15.0,224.66,34989.0,13.0,0.00278166,0.0600046,0.906986,0.586963
net4-1,88343.0,88343.0,2441730.0,27.6392,0.000312862,4791.0,2.0,85.3025,40163.0,3.0,0.000688175,0.00576898,0.639708,0.639741
Si34H36,97569.0,97569.0,5156380.0,52.8485,0.000541653,494.0,17.0,68.9347,31601.0,13.0,0.00167237,0.106981,0.976697,0.63705
yeast_30NN,1484.0,1484.0,62350.0,42.0148,0.0283119,75.0,30.0,8.80799,2890.0,0.0,0.014538,0.560198,1.51223,0.339278
af_shell5,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
Hardesty1,938905.0,938905.0,12143300.0,12.9335,1.37751e-05,14.0,1.0,0.797603,5625.0,13.0,0.00229929,0.92382,13.633,0.497235
lhr71,70304.0,70304.0,1528090.0,21.7355,0.000309164,63.0,1.0,26.3187,11925.0,0.0,0.00182268,0.345008,0.936634,0.854978
