Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
TSOPF_RS_b39_c19,38098.0,38098.0,684206.0,17.9591,0.000471392,32.0,2.0,13.996,19144.0,25.0,0.000938106,0.561222,1.12366,0.345556
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0,0.0237563,0.401792,1.17327,0.399062
cavity08,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,1.0,17.6274,223.0,53.0,0.124236,0.446851,1.19138,0.327134
fpga_dcop_07,1220.0,1220.0,5855.0,4.79918,0.00393375,36.0,1.0,4.02062,1599.0,3.0,0.00300136,0.133311,1.09589,0.340913
TSC_OPF_1047,8140.0,8140.0,2016900.0,247.777,0.0304394,1526.0,1.0,323.646,9171.0,19.0,0.0270174,0.16237,0.892799,0.454338
web-Google,916428.0,916428.0,5105040.0,5.57058,6.07858e-06,456.0,0.0,6.55652,1516230.0,0.0,3.67398e-06,0.0122162,0.936691,0.376719
vsp_msc10848_300sep_100in_1Kout,21996.0,21996.0,2442060.0,111.023,0.00504741,722.0,1.0,49.2975,43604.0,0.0,0.00254616,0.153771,1.2879,0.335305
rajat07,14842.0,14842.0,63913.0,4.30623,0.000290138,72.0,1.0,1.11649,441.0,5.0,0.00976468,0.0598087,1.93108,0.45652
nemeth05,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0,0.500392,0.798702,1.65549,0.412695
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0,0.00133591,0.275635,1.13582,0.384003
g7jac080sc,23670.0,23670.0,293976.0,12.4198,0.000524705,153.0,2.0,21.4136,4180.0,2.0,0.00297124,0.081175,0.863888,0.747639
ct20stif,52329.0,52329.0,2698460.0,51.5673,0.000985443,207.0,2.0,16.9786,39007.0,23.0,0.001322,0.249117,1.61832,0.456413
Trefethen_20b,19.0,19.0,147.0,7.73684,0.407202,9.0,6.0,0.848659,11.0,9.0,0.703349,0.859649,2.55859,0.440814
jan99jac040,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0,0.00186253,0.0889634,0.985218,0.6379
G13,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.498753
rgg_n_2_19_s0,524288.0,524288.0,6539530.0,12.4732,2.37907e-05,30.0,0.0,3.54345,6018.0,0.0,0.00207264,0.415772,1.51916,0.988652
fpga_dcop_46,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
can_268,268.0,268.0,3082.0,11.5,0.0429104,37.0,4.0,5.75851,313.0,7.0,0.0367412,0.310811,1.16493,0.363572
barrier2-9,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0,0.000173394,0.00399533,1.07053,0.326064
c-29,5033.0,5033.0,43731.0,8.68885,0.00172638,481.0,2.0,15.9797,4935.0,3.0,0.00176066,0.0180641,0.797503,0.43007
lshp_577,577.0,577.0,3889.0,6.74003,0.0116812,7.0,4.0,0.685332,325.0,7.0,0.0207386,0.962862,4.57778,0.386146
Dubcova3,146689.0,146689.0,3636650.0,24.7916,0.000169008,49.0,9.0,10.1834,277679.0,7.0,8.92814e-05,0.50595,1.46596,0.314932
steam3,80.0,80.0,928.0,11.6,0.145,12.0,8.0,1.2,29.0,25.0,0.4,0.966667,5.17857,0.311996
g7jac050sc,14760.0,14760.0,157990.0,10.7039,0.000725198,149.0,2.0,17.3917,4124.0,2.0,0.00259552,0.0718385,0.886818,0.682074
raefsky2,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0,0.125894,0.840462,1.66943,0.384057
rbsb480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0,0.0409195,0.988889,2.44944,0.355556
G42,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0,0.0030916,0.0473052,0.953619,0.344234
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0,0.0389024,0.289823,1.09566,0.37794
wiki-Vote,8297.0,8297.0,103689.0,12.4972,0.00150623,893.0,0.0,39.4819,11437.0,0.0,0.0010927,0.0139946,0.723431,0.420442
amazon0505,410236.0,410236.0,3356820.0,8.18267,1.99462e-05,10.0,0.0,3.07317,485201.0,2.0,1.68645e-05,0.818267,1.79169,0.412006
fpga_dcop_13,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
dwt_918,918.0,918.0,7384.0,8.04357,0.00876206,13.0,4.0,1.82761,1019.0,5.0,0.00789359,0.618736,1.60983,0.366812
rajat03,7602.0,7602.0,32653.0,4.29532,0.000565025,52.0,1.0,1.12083,315.0,5.0,0.0136359,0.0826023,1.91011,0.453548
orbitRaising_3,761.0,761.0,6098.0,8.01314,0.0105298,21.0,1.0,4.12929,63.0,15.0,0.127193,0.381578,1.31488,0.340715
Ga3As3H12,61349.0,61349.0,5970950.0,97.3275,0.00158646,1622.0,15.0,224.66,34989.0,13.0,0.00278166,0.0600046,0.906986,0.586963
bodyy5,18589.0,18589.0,129281.0,6.9547,0.00037413,9.0,3.0,0.48651,2165.0,9.0,0.00321233,0.772745,6.75201,0.414926
spaceStation_3,467.0,467.0,5103.0,10.9272,0.0233987,61.0,1.0,5.68584,261.0,17.0,0.0418666,0.179134,1.31817,0.324861
epb3,84617.0,84617.0,463625.0,5.4791,6.47518e-05,6.0,3.0,0.549513,11.0,11.0,0.4981,0.913183,1.80755,0.332488
ohne2,181343.0,181343.0,11063500.0,61.0089,0.000336428,3441.0,15.0,21.0852,164677.0,15.0,0.000370476,0.01773,1.4719,0.464278
fpga_dcop_45,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
lund_a,147.0,147.0,2449.0,16.6599,0.113332,21.0,5.0,4.39619,45.0,27.0,0.370219,0.793327,1.96366,0.36455
msc00726,726.0,726.0,34518.0,47.5455,0.0654896,88.0,22.0,18.5183,207.0,89.0,0.229688,0.540289,1.25683,0.329551
oscil_dcop_53,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
cavity16,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
bcircuit,68902.0,68902.0,375558.0,5.45061,7.91067e-05,34.0,2.0,2.23501,42953.0,3.0,0.000126897,0.160312,1.25984,0.460035
rdb450,450.0,450.0,2580.0,5.73333,0.0127407,6.0,4.0,0.48074,7.0,7.0,0.819048,0.955556,3.20647,0.450262
lhr01,1477.0,1477.0,18592.0,12.5877,0.00852246,43.0,1.0,16.0175,1126.0,0.0,0.0111791,0.292737,0.932721,0.567422
G9,800.0,800.0,38352.0,47.94,0.059925,75.0,29.0,6.67225,1558.0,0.0,0.0307702,0.6392,1.8139,0.339271
G14,800.0,800.0,9388.0,11.735,0.0146687,132.0,5.0,11.5354,1528.0,0.0,0.00767997,0.0889015,1.0047,0.343643
std1_Jac3,21982.0,21982.0,1455850.0,66.2291,0.00301288,1030.0,1.0,169.296,8387.0,0.0,0.00789664,0.0643001,0.783029,0.72383
str_600,363.0,363.0,3279.0,9.03306,0.0248845,33.0,1.0,8.43768,627.0,0.0,0.0144068,0.273729,1.02723,0.366667
G46,1000.0,1000.0,19980.0,19.98,0.01998,35.0,8.0,4.25225,1908.0,0.0,0.0104717,0.570857,1.70894,0.343879
GD06_Java,1538.0,1538.0,8032.0,5.22237,0.00339556,72.0,0.0,5.96435,1849.0,0.0,0.00282443,0.0725329,0.959663,0.454089
cnae9_10NN,1080.0,1080.0,18278.0,16.9241,0.0156704,221.0,10.0,15.5895,1878.0,0.0,0.00901175,0.0765795,1.02247,0.365112
G1,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0,0.030613,0.715522,1.80171,0.338123
zenios,2873.0,2873.0,27191.0,9.46432,0.00329423,47.0,1.0,10.8729,2199.0,1.0,0.00430392,0.201369,0.946644,0.534555
bp_1000,822.0,822.0,4661.0,5.67032,0.0068982,308.0,1.0,12.3244,1285.0,0.0,0.0044127,0.0184101,0.700843,0.390128
G20,800.0,800.0,9344.0,11.68,0.0146,123.0,5.0,11.572,1506.0,0.0,0.00775564,0.0949593,1.00243,0.346921
dgreen,1200610.0,1200610.0,38259900.0,31.867,2.65423e-05,187.0,5.0,11.4485,499875.0,5.0,6.37499e-05,0.170412,1.47316,0.635628
