Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
fpga_dcop_19,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
bcsstm38,8032.0,8032.0,10485.0,1.3054,0.000162525,20.0,0.0,1.94834,197.0,1.0,0.00662641,0.0652702,0.895354,0.558519
nasa2910,2910.0,2910.0,174296.0,59.8955,0.0205827,175.0,16.0,30.0203,1719.0,51.0,0.0348432,0.34226,1.30106,0.412426
spaceShuttleEntry_4,2450.0,2450.0,39669.0,16.1914,0.00660875,2272.0,2.0,45.868,2503.0,23.0,0.00646881,0.00712651,0.609616,0.291312
can_229,229.0,229.0,1777.0,7.75983,0.0338857,13.0,3.0,2.12265,109.0,9.0,0.0711911,0.59691,1.8518,0.385134
G42,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0,0.0030916,0.0473052,0.953619,0.344234
can_187,187.0,187.0,1491.0,7.97326,0.0426378,10.0,5.0,1.42714,19.0,9.0,0.419645,0.797326,2.17402,0.458243
oscil_dcop_21,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
cegb2802,2802.0,2802.0,277362.0,98.9872,0.0353273,153.0,0.0,37.5152,493.0,159.0,0.200785,0.646975,1.18706,0.366909
bmwcra_1,148770.0,148770.0,10644000.0,71.5467,0.000480922,351.0,24.0,18.508,66217.0,73.0,0.00108049,0.203837,1.85958,0.405693
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0,0.12843,0.704417,2.00775,0.383911
adder_dcop_01,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0,0.00197729,0.0046972,0.457144,0.328902
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0,0.112041,0.448166,1.37931,0.370584
M80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0,0.0143486,0.204468,1.53519,0.441919
ford2,100196.0,100196.0,544688.0,5.43622,5.42559e-05,30.0,2.0,1.55823,58039.0,3.0,9.3665e-05,0.181207,1.23506,0.469246
Trefethen_2000,2000.0,2000.0,41906.0,20.953,0.0104765,22.0,12.0,1.40598,23.0,23.0,0.911,0.952409,3.26879,0.476714
ex24,2283.0,2283.0,48737.0,21.3478,0.00935076,46.0,9.0,8.42399,231.0,17.0,0.0924147,0.464082,1.1851,0.52908
fullb,199187.0,199187.0,11708100.0,58.7793,0.000295096,144.0,18.0,12.6633,257749.0,65.0,0.000228049,0.40819,1.24274,0.29416
hcircuit,105676.0,105676.0,513072.0,4.85514,4.59437e-05,1399.0,1.0,7.89011,89688.0,5.0,5.41337e-05,0.00347044,0.816417,0.347404
mice_10NN,1077.0,1077.0,13484.0,12.52,0.0116248,22.0,10.0,2.50734,896.0,12.0,0.0139732,0.569089,1.50688,0.359807
dwt_992,992.0,992.0,16744.0,16.879,0.0170152,18.0,8.0,2.40662,27.0,27.0,0.625149,0.937724,3.3539,0.384672
GD99_b,64.0,64.0,252.0,3.9375,0.0615234,4.0,3.0,0.242061,79.0,4.0,0.0498418,0.984375,8.32406,0.313701
cage7,340.0,340.0,3084.0,9.07059,0.0266782,16.0,3.0,2.93173,277.0,5.0,0.0327458,0.566912,1.41764,0.425309
minnesota,2642.0,2642.0,6606.0,2.50038,0.000946396,5.0,1.0,0.748579,316.0,2.0,0.00791259,0.500076,1.41554,0.521179
data,2851.0,2851.0,30186.0,10.5879,0.00371374,17.0,3.0,2.70862,1004.0,18.0,0.0105457,0.622816,1.7133,0.32831
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0,0.000137839,0.634119,1.60895,0.329361
bayer04,20545.0,20545.0,159082.0,7.7431,0.000376885,34.0,1.0,8.16467,31530.0,0.0,0.000245579,0.227738,0.982414,0.394527
rajat09,24482.0,24482.0,105573.0,4.31227,0.00017614,92.0,1.0,1.11407,511.0,5.0,0.00843889,0.0468725,1.94302,0.458684
spaceStation_4,950.0,950.0,13626.0,14.3432,0.0150981,124.0,1.0,7.46614,397.0,25.0,0.0361289,0.115671,1.33392,0.319023
kmer_U1a,67716200.0,67716200.0,138779000.0,2.04941,3.02647e-08,35.0,1.0,0.365434,75844000.0,0.0,2.70214e-08,0.0585547,1.0333,0.471692
cavity07,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0,0.124236,0.446851,1.22263,0.327134
g7jac120sc,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0,0.00319851,0.0873842,0.864946,0.789194
fpga_dcop_38,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
in2010,267071.0,267071.0,1281720.0,4.79916,1.79696e-05,53.0,1.0,2.49599,43314.0,0.0,0.000110799,0.0905502,1.25069,0.860451
pde225,225.0,225.0,1065.0,4.73333,0.021037,5.0,3.0,0.48074,5.0,5.0,0.946667,0.946667,3.07526,0.486301
bcsstm19,817.0,817.0,817.0,1.0,0.00122399,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
bcsstm20,485.0,485.0,485.0,1.0,0.00206186,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
Trefethen_20,20.0,20.0,158.0,7.9,0.395,9.0,6.0,0.830662,11.0,9.0,0.718182,0.877778,3.51967,0.44658
LF10,18.0,18.0,82.0,4.55556,0.253086,5.0,3.0,0.684935,7.0,7.0,0.650794,0.911111,2.30644,0.394231
b1_ss,7.0,7.0,15.0,2.14286,0.306122,3.0,2.0,0.349927,7.0,2.0,0.306122,0.714286,1.13576,0.377698
lap_25,25.0,25.0,169.0,6.76,0.2704,9.0,4.0,1.81725,9.0,9.0,0.751111,0.751111,1.35726,0.428934
tub100,100.0,100.0,396.0,3.96,0.0396,4.0,3.0,0.195959,5.0,5.0,0.792,0.99,11.4279,0.441964
Tina_DisCog,11.0,11.0,48.0,4.36364,0.396694,8.0,2.0,1.55346,17.0,9.0,0.256684,0.545455,1.30579,0.263868
ca-CondMat,23133.0,23133.0,186936.0,8.08092,0.000349324,280.0,1.0,10.636,40191.0,0.0,0.000201063,0.0288604,0.917876,0.365312
human_gene1,22283.0,22283.0,24669600.0,1107.11,0.0496839,7939.0,1.0,1409.12,44249.0,1.0,0.0250199,0.139452,0.918757,0.334825
sinc15,11532.0,11532.0,568526.0,49.2999,0.00427505,93.0,1.0,28.6397,7674.0,0.0,0.00642427,0.530106,1.14496,0.600437
af_4_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
Ge99H100,112985.0,112985.0,8451400.0,74.801,0.000662044,469.0,7.0,94.5402,34725.0,13.0,0.0021541,0.15949,0.955835,0.67521
af_shell4,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
shipsec1,140874.0,140874.0,7813400.0,55.4638,0.000393712,102.0,24.0,11.0748,10475.0,11.0,0.00529487,0.543763,1.1747,0.785789
bmw7st_1,141347.0,141347.0,7339670.0,51.9266,0.00036737,435.0,1.0,12.7244,132513.0,23.0,0.00039186,0.119371,1.99103,0.42012
atmosmodm,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0,0.989595,0.989595,9.33756,0.497385
ri2010,25181.0,25181.0,125750.0,4.99384,0.000198318,44.0,1.0,2.96347,20930.0,0.0,0.000238597,0.113496,1.22709,0.546095
Si87H76,240369.0,240369.0,10661600.0,44.3553,0.00018453,361.0,17.0,39.6912,56023.0,13.0,0.000791733,0.122868,1.00646,0.655263
pre2,659033.0,659033.0,5959280.0,9.04246,1.37208e-05,628.0,1.0,22.1217,25574.0,1.0,0.00035358,0.0143988,0.760023,0.870024
CO,221119.0,221119.0,7666060.0,34.6694,0.000156791,313.0,15.0,7.04043,52825.0,13.0,0.000656306,0.110765,2.4101,0.619651
cage13,445315.0,445315.0,7479340.0,16.7956,3.77163e-05,39.0,3.0,5.12839,243009.0,3.0,6.91152e-05,0.430657,1.5273,0.579941
Hamrle3,1447360.0,1447360.0,5514240.0,3.80986,2.63228e-06,6.0,2.0,1.55149,1006220.0,0.0,3.78633e-06,0.634977,1.5275,0.589898
af_5_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
