Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
amazon0312,400727.0,400727.0,3200440.0,7.98658,1.99302e-05,10.0,0.0,3.07182,485089.0,2.0,1.64642e-05,0.798658,1.73672,0.406349
nos6,675.0,675.0,3255.0,4.82222,0.00714403,5.0,3.0,0.401233,7.0,7.0,0.688889,0.964444,4.17712,0.407895
af_5_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
Trefethen_500,500.0,500.0,8478.0,16.956,0.033912,18.0,10.0,1.38927,19.0,19.0,0.892421,0.942,3.15499,0.471576
cdde2,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
ukerbe1_dual,1866.0,1866.0,7076.0,3.79207,0.00203219,4.0,2.0,0.40846,284.0,4.0,0.0133524,0.948017,3.42123,0.453538
gr_30_30,900.0,900.0,7744.0,8.60444,0.00956049,9.0,4.0,1.03665,9.0,9.0,0.956049,0.956049,4.27644,0.488765
bcsstk15,3948.0,3948.0,117816.0,29.8419,0.00755875,44.0,1.0,7.64504,875.0,27.0,0.0341051,0.678226,1.71508,0.471796
rdb800l,800.0,800.0,4640.0,5.8,0.00725,6.0,4.0,0.424264,7.0,7.0,0.828571,0.966667,4.01203,0.453125
nos2,957.0,957.0,4137.0,4.32288,0.00451712,5.0,2.0,0.949745,7.0,7.0,0.617555,0.864577,2.07013,0.381783
orbitRaising_2,739.0,739.0,6526.0,8.83085,0.0119497,25.0,1.0,4.61595,67.0,17.0,0.131804,0.353234,1.39072,0.334143
olm1000,1000.0,1000.0,3996.0,3.996,0.003996,6.0,2.0,1.99799,6.0,6.0,0.666,0.666,1.33333,0.39976
L,956.0,956.0,3640.0,3.80753,0.00398277,4.0,2.0,0.404713,444.0,4.0,0.00857552,0.951883,3.64214,0.398279
pkustk03,63336.0,63336.0,3130420.0,49.4255,0.00078037,90.0,12.0,11.8032,33921.0,15.0,0.00145708,0.549173,2.57061,0.543826
oscil_trans_01,430.0,430.0,1614.0,3.75349,0.00872904,13.0,1.0,1.41575,321.0,3.0,0.0116931,0.28873,1.53626,0.393888
breasttissue_10NN,106.0,106.0,1412.0,13.3208,0.125667,27.0,10.0,3.6096,180.0,6.0,0.0740042,0.493361,1.30521,0.323422
windtunnel_evap3d,40816.0,40816.0,2730600.0,66.9002,0.00163907,93.0,12.0,21.2454,7715.0,25.0,0.00867145,0.719357,1.41172,0.640165
qh1484,1484.0,1484.0,6110.0,4.11725,0.00277443,13.0,2.0,1.60054,569.0,3.0,0.00723594,0.316712,1.15841,0.473924
TSOPF_RS_b39_c19,38098.0,38098.0,684206.0,17.9591,0.000471392,32.0,2.0,13.996,19144.0,25.0,0.000938106,0.561222,1.12366,0.345556
rgg_n_2_23_s0,8388610.0,8388610.0,127003000.0,15.1399,1.80482e-06,40.0,0.0,3.89471,20624.0,0.0,0.000734092,0.378498,1.49608,0.997547
orsirr_2,886.0,886.0,5970.0,6.73815,0.00760513,14.0,3.0,1.39219,437.0,9.0,0.0154191,0.481296,1.78468,0.354767
olm5000,5000.0,5000.0,19996.0,3.9992,0.00079984,6.0,2.0,1.9996,6.0,6.0,0.666533,0.666533,1.33333,0.399952
t2dal,4257.0,4257.0,37465.0,8.8008,0.00206737,9.0,4.0,0.753206,173.0,9.0,0.0508717,0.977867,6.86207,0.485164
tandem_dual,94069.0,94069.0,460493.0,4.89527,5.20391e-05,5.0,2.0,0.317189,32761.0,5.0,0.000149424,0.979054,6.26492,0.422011
pde225,225.0,225.0,1065.0,4.73333,0.021037,5.0,3.0,0.48074,5.0,5.0,0.946667,0.946667,3.07526,0.486301
poisson2D,367.0,367.0,2417.0,6.58583,0.017945,9.0,3.0,1.16844,609.0,1.0,0.0108142,0.731759,1.94695,0.35606
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0,0.0378763,0.930073,2.99011,0.479662
odepb400,400.0,400.0,399.0,0.9975,0.00249375,1.0,0.0,0.0499375,1.0,1.0,0.9975,0.9975,19.0703,0.499374
GD96_a,1096.0,1096.0,1677.0,1.53011,0.00139609,17.0,0.0,1.33353,1016.0,0.0,0.00150601,0.0900064,1.03683,0.518939
GlossGT,72.0,72.0,122.0,1.69444,0.023534,5.0,0.0,1.17425,80.0,0.0,0.0211806,0.338889,1.19336,0.473684
dwt_1005,1005.0,1005.0,8621.0,8.57811,0.00853543,27.0,4.0,3.61906,991.0,9.0,0.00865601,0.317708,1.37378,0.330437
jagmesh7,1138.0,1138.0,7450.0,6.54657,0.0057527,7.0,4.0,0.843684,355.0,9.0,0.0184411,0.935225,3.0497,0.3733
gre_1107,1107.0,1107.0,5664.0,5.11653,0.00462198,7.0,2.0,1.40266,491.0,1.0,0.0104206,0.730933,1.33652,0.61047
lhr14,14270.0,14270.0,307858.0,21.5738,0.00151183,63.0,1.0,26.2689,10000.0,0.0,0.00215738,0.342441,0.935178,0.587969
ML_Laplace,377002.0,377002.0,27690000.0,73.4478,0.000194821,74.0,26.0,3.52481,4695.0,57.0,0.0156438,0.992538,12.7923,0.55917
GD97_c,452.0,452.0,460.0,1.0177,0.00225155,74.0,0.0,5.96818,278.0,0.0,0.00366079,0.0137527,0.755939,0.619178
swang1,3169.0,3169.0,20841.0,6.57652,0.00207527,10.0,3.0,0.907473,3985.0,3.0,0.00165032,0.657652,3.1174,0.368634
Trefethen_200,200.0,200.0,2890.0,14.45,0.07225,16.0,9.0,1.24399,17.0,17.0,0.85,0.903125,2.64173,0.459459
t3dh_a,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0,0.00825762,0.678654,1.17732,0.778786
Vehicle_10NN,846.0,846.0,10894.0,12.8771,0.0152211,26.0,10.0,2.88618,1576.0,0.0,0.00817073,0.495272,1.51994,0.349298
orbitRaising_4,915.0,915.0,7790.0,8.51366,0.00930455,23.0,1.0,4.30612,63.0,17.0,0.135137,0.370159,1.4032,0.328185
CAG_mat72,72.0,72.0,1012.0,14.0556,0.195216,25.0,2.0,5.65167,90.0,25.0,0.156173,0.562222,1.49739,0.271633
rail_1357,1357.0,1357.0,8985.0,6.62122,0.00487931,11.0,3.0,1.88296,1953.0,3.0,0.00339028,0.601929,1.48115,0.346011
lshp2614,2614.0,2614.0,17980.0,6.87835,0.00263135,7.0,4.0,0.482008,897.0,5.0,0.00766817,0.982621,7.8964,0.483522
ML_Geer,1504000.0,1504000.0,110880000.0,73.7233,4.90181e-05,74.0,26.0,2.50687,9347.0,57.0,0.00788737,0.996261,20.2479,0.562007
ford2,100196.0,100196.0,544688.0,5.43622,5.42559e-05,30.0,2.0,1.55823,58039.0,3.0,9.3665e-05,0.181207,1.23506,0.469246
M20PI_n1,1028.0,1028.0,2547.0,2.47763,0.00241014,8.0,0.0,0.587222,97.0,3.0,0.0255425,0.309703,1.55522,0.434353
af_shell7,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
cryg2500,2500.0,2500.0,12349.0,4.9396,0.00197584,5.0,3.0,0.243212,8.0,5.0,0.61745,0.98792,9.47667,0.496665
bcspwr07,1612.0,1612.0,5824.0,3.6129,0.00224126,13.0,2.0,1.61269,533.0,3.0,0.00677843,0.277916,1.31353,0.463147
cz40948,40948.0,40948.0,412148.0,10.0652,0.000245803,27.0,1.0,7.17636,875.0,3.0,0.011503,0.372784,1.11299,0.757947
Trefethen_2000,2000.0,2000.0,41906.0,20.953,0.0104765,22.0,12.0,1.40598,23.0,23.0,0.911,0.952409,3.26879,0.476714
wang2,2903.0,2903.0,19093.0,6.57699,0.00226558,7.0,4.0,0.60613,15.0,7.0,0.438466,0.93957,2.3622,0.483776
fcondp2,201822.0,201822.0,11294300.0,55.9618,0.000277283,96.0,27.0,9.51739,94053.0,71.0,0.000595002,0.582935,1.06097,0.365712
GD98_c,112.0,112.0,336.0,3.0,0.0267857,3.0,3.0,0.0,156.0,0.0,0.0192308,1.0,1.0,0.41791
G50,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499667
t2dal_e,4257.0,4257.0,4257.0,1.0,0.000234907,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
G34,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.4995
