Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
amazon0601,403394.0,403394.0,3387390.0,8.39722,2.08164e-05,10.0,0.0,2.78968,496338.0,2.0,1.69183e-05,0.839722,1.93818,0.405092
para-7,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
Goodwin_030,10142.0,10142.0,312814.0,30.8434,0.00304116,62.0,1.0,16.6741,398.0,57.0,0.077496,0.497475,1.30518,0.347021
oscil_dcop_40,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
Queen_4147,4147110.0,4147110.0,329499000.0,79.4527,1.91586e-05,81.0,24.0,6.34166,94169.0,23.0,0.000843725,0.980898,7.58048,0.76209
piston,2025.0,2025.0,100015.0,49.3901,0.0243902,63.0,4.0,20.7333,89.0,79.0,0.554945,0.78397,1.82718,0.383958
bp_1400,822.0,822.0,4790.0,5.82725,0.00708911,311.0,1.0,12.3648,1289.0,0.0,0.00452075,0.0187371,0.698007,0.389389
cdde6,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
mario001,38434.0,38434.0,206156.0,5.3639,0.000139561,7.0,2.0,1.97615,50499.0,3.0,0.000106218,0.766271,1.5984,0.348052
venkat50,62424.0,62424.0,1717790.0,27.5181,0.000440826,44.0,16.0,2.2937,31037.0,7.0,0.000886624,0.625412,5.47064,0.570952
fpga_dcop_16,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
mult_dcop_01,25187.0,25187.0,193276.0,7.67364,0.000304667,22767.0,1.0,143.814,47955.0,2.0,0.000160018,0.000337051,0.274723,0.316005
mycielskian15,24575.0,24575.0,11111100.0,452.131,0.018398,12287.0,14.0,664.175,49122.0,0.0,0.00920424,0.0367975,0.882898,0.33346
para-9,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
bcsstk02,66.0,66.0,4356.0,66.0,1.0,66.0,66.0,0.0,131.0,105.0,0.503817,1.0,1.0,0.335025
pwt,36519.0,36519.0,326107.0,8.92979,0.000244524,16.0,1.0,0.79167,31095.0,9.0,0.000287178,0.558112,7.64353,0.349762
flowmeter5,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0,0.00870137,0.633618,9.2677,0.479283
nd3k,9000.0,9000.0,3279690.0,364.41,0.04049,515.0,127.0,94.7627,16261.0,59.0,0.0224101,0.707592,1.66777,0.337595
tumorAntiAngiogenesis_3,410.0,410.0,3952.0,9.63902,0.0235098,406.0,2.0,20.1784,515.0,17.0,0.0187166,0.0237414,0.749988,0.251364
onetone1,36057.0,36057.0,341088.0,9.45969,0.000262354,81.0,1.0,14.2398,2502.0,1.0,0.00378085,0.116786,0.919583,0.85101
power197k,197156.0,197156.0,3698360.0,18.7585,9.51456e-05,1000.0,1.0,65.9255,307212.0,4.0,6.10605e-05,0.0187585,0.700802,0.360824
oscil_dcop_34,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
mawi_201512012345,18571200.0,18571200.0,38040300.0,2.04836,1.10298e-07,16399900.0,1.0,3805.81,19893700.0,0.0,1.02965e-07,1.249e-07,0.0330103,0.482808
fs_680_2,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0,0.176872,0.486397,1.26306,0.432908
jagmesh7,1138.0,1138.0,7450.0,6.54657,0.0057527,7.0,4.0,0.843684,355.0,9.0,0.0184411,0.935225,3.0497,0.3733
trdheim,22098.0,22098.0,1935320.0,87.5791,0.00396322,150.0,54.0,32.371,1067.0,77.0,0.0820798,0.583861,1.69372,0.519749
adder_dcop_47,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
Fashion_MNIST_norm_10NN,10000.0,10000.0,158304.0,15.8304,0.00158304,123.0,10.0,7.94398,18730.0,0.0,0.00084519,0.128702,1.20944,0.348068
bcspwr02,49.0,49.0,167.0,3.40816,0.0695544,7.0,2.0,1.39852,47.0,3.0,0.0725141,0.48688,1.31696,0.359945
bcsstk16,4884.0,4884.0,290378.0,59.455,0.0121734,81.0,1.0,17.3146,177.0,123.0,0.335904,0.734012,1.41182,0.324691
fpga_dcop_19,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
heart3,2339.0,2339.0,682797.0,291.918,0.124805,603.0,56.0,75.6387,4273.0,501.0,0.068317,0.48411,1.55287,0.231006
bwm200,200.0,200.0,796.0,3.98,0.0199,4.0,3.0,0.14,5.0,5.0,0.796,0.995,18.3579,0.443207
cnae9_10NN,1080.0,1080.0,18278.0,16.9241,0.0156704,221.0,10.0,15.5895,1878.0,0.0,0.00901175,0.0765795,1.02247,0.365112
meg1,2904.0,2904.0,58142.0,20.0213,0.0068944,411.0,1.0,25.7199,3492.0,0.0,0.00573349,0.0487137,0.916547,0.454034
g7jac060,17730.0,17730.0,203316.0,11.4673,0.000646776,153.0,2.0,19.3037,4180.0,2.0,0.00274338,0.07495,0.871692,0.709193
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0,0.0307308,0.684857,1.79029,0.338983
Si5H12,19896.0,19896.0,738598.0,37.1229,0.00186585,351.0,14.0,31.1598,13307.0,13.0,0.00278973,0.105763,1.00276,0.495451
k49_norm_10NN,38547.0,38547.0,618158.0,16.0365,0.000416024,551.0,10.0,8.32436,72364.0,0.0,0.000221608,0.0291043,1.19133,0.347549
std1_Jac3,21982.0,21982.0,1455850.0,66.2291,0.00301288,1030.0,1.0,169.296,8387.0,0.0,0.00789664,0.0643001,0.783029,0.72383
Si41Ge41H72,185639.0,185639.0,15011300.0,80.8627,0.000435591,662.0,13.0,126.972,58371.0,13.0,0.00138532,0.122149,0.930038,0.677907
bayer09,3083.0,3083.0,21216.0,6.88161,0.00223211,34.0,1.0,7.73159,4682.0,0.0,0.0014698,0.2024,0.964676,0.397038
fp,7548.0,7548.0,848553.0,112.421,0.0148941,957.0,18.0,207.825,15034.0,3.0,0.00747778,0.117472,0.928686,0.331337
sinc12,7500.0,7500.0,294986.0,39.3315,0.0052442,75.0,1.0,22.9511,5061.0,0.0,0.00777148,0.52442,1.14003,0.597086
steam1,240.0,240.0,3762.0,15.675,0.0653125,21.0,9.0,3.48488,111.0,5.0,0.141216,0.746429,1.51569,0.567973
auto,448695.0,448695.0,6629220.0,14.7745,3.29276e-05,37.0,4.0,2.71361,449374.0,0.0,3.28778e-05,0.399309,1.80561,0.499622
G28,2000.0,2000.0,39980.0,19.99,0.009995,35.0,8.0,4.41462,3814.0,0.0,0.00524122,0.571143,1.69333,0.343997
zenios,2873.0,2873.0,27191.0,9.46432,0.00329423,47.0,1.0,10.8729,2199.0,1.0,0.00430392,0.201369,0.946644,0.534555
