Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
g7jac180sc,53370.0,53370.0,747276.0,14.0018,0.000262353,153.0,2.0,24.4383,4180.0,2.0,0.00334971,0.091515,0.859403,0.818919
robot,120.0,120.0,870.0,7.25,0.0604167,26.0,1.0,7.25976,110.0,5.0,0.0659091,0.278846,0.999798,0.389916
garon2,13535.0,13535.0,390607.0,28.859,0.00213218,45.0,5.0,10.8196,15429.0,21.0,0.00187044,0.641312,1.2501,0.348911
cavity12,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0,0.111809,0.474288,1.26912,0.342836
jagmesh6,1377.0,1377.0,8993.0,6.53086,0.00474282,7.0,3.0,0.865265,167.0,5.0,0.039107,0.932981,3.00455,0.530999
lhr71,70304.0,70304.0,1528090.0,21.7355,0.000309164,63.0,1.0,26.3187,11925.0,0.0,0.00182268,0.345008,0.936634,0.854978
adder_dcop_49,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
std1_Jac3,21982.0,21982.0,1455850.0,66.2291,0.00301288,1030.0,1.0,169.296,8387.0,0.0,0.00789664,0.0643001,0.783029,0.72383
bcsstk08,1074.0,1074.0,12960.0,12.067,0.0112356,339.0,1.0,21.0748,1005.0,5.0,0.012007,0.035596,0.864245,0.426357
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0,0.00174007,0.209091,1.60122,0.478337
rajat07,14842.0,14842.0,63913.0,4.30623,0.000290138,72.0,1.0,1.11649,441.0,5.0,0.00976468,0.0598087,1.93108,0.45652
dwt_492,492.0,492.0,3156.0,6.41463,0.0130379,11.0,3.0,1.94613,381.0,5.0,0.0168363,0.583149,1.50825,0.393129
c-20,2921.0,2921.0,22685.0,7.76618,0.00265874,158.0,2.0,12.5689,2913.0,3.0,0.00266604,0.049153,0.821545,0.419723
rdb1250l,1250.0,1250.0,7300.0,5.84,0.004672,6.0,4.0,0.383667,7.0,7.0,0.834286,0.973333,4.77999,0.454829
hydr1,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0,0.000537767,0.319625,1.10608,0.389464
Si87H76,240369.0,240369.0,10661600.0,44.3553,0.00018453,361.0,17.0,39.6912,56023.0,13.0,0.000791733,0.122868,1.00646,0.655263
G47,1000.0,1000.0,19980.0,19.98,0.01998,34.0,8.0,4.38447,1872.0,0.0,0.0106731,0.587647,1.68762,0.348189
nemeth21,9506.0,9506.0,1173750.0,123.474,0.0129891,141.0,53.0,14.2585,169.0,153.0,0.730617,0.875704,1.91125,0.446268
bcsstm36,23052.0,23052.0,320606.0,13.9079,0.000603329,103.0,0.0,14.0348,10569.0,9.0,0.00131592,0.135029,0.995306,0.475013
sme3Da,12504.0,12504.0,874887.0,69.9686,0.00559569,345.0,24.0,34.929,24717.0,5.0,0.00283079,0.202807,1.16243,0.328107
pfinan512,74752.0,74752.0,596992.0,7.9863,0.000106837,55.0,3.0,6.2778,47451.0,5.0,0.000168306,0.145205,1.07565,0.442324
fv1,9604.0,9604.0,85264.0,8.87797,0.000924403,9.0,4.0,0.59613,9.0,9.0,0.986441,0.986441,9.53887,0.496587
torsion1,40000.0,40000.0,197608.0,4.9402,0.000123505,5.0,1.0,0.41979,5.0,5.0,0.98804,0.98804,9.69148,0.496992
tub100,100.0,100.0,396.0,3.96,0.0396,4.0,3.0,0.195959,5.0,5.0,0.792,0.99,11.4279,0.441964
minsurfo,40806.0,40806.0,203622.0,4.99,0.000122286,6.0,1.0,0.175157,7.0,5.0,0.712857,0.831667,18.4638,0.499487
bcsstm01,48.0,48.0,48.0,1.0,0.0208333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
crystm01,4875.0,4875.0,105339.0,21.608,0.00443241,27.0,8.0,5.34665,27.0,27.0,0.800296,0.800296,1.54203,0.444536
crystm03,24696.0,24696.0,583770.0,23.6382,0.000957169,27.0,8.0,4.72099,27.0,27.0,0.87549,0.87549,2.08717,0.466806
t2d_q9,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0,0.986577,0.986577,9.60311,0.496622
Baumann,112211.0,112211.0,760631.0,6.77858,6.04092e-05,7.0,4.0,0.433105,7.0,7.0,0.968368,0.968368,3.78606,0.491965
jnlbrng1,40000.0,40000.0,199200.0,4.98,0.0001245,5.0,3.0,0.140712,5.0,5.0,0.996,0.996,21.0114,0.498998
LF10000,19998.0,19998.0,99982.0,4.9996,0.000250005,5.0,3.0,0.0244929,7.0,7.0,0.714229,0.99992,192.399,0.416647
CoupCons3D,416800.0,416800.0,22322300.0,53.5565,0.000128494,76.0,20.0,8.72078,5157.0,35.0,0.0103852,0.70469,1.83171,0.60031
nlpkkt80,1062400.0,1062400.0,28704700.0,27.0187,2.54318e-05,28.0,5.0,3.73512,76819.0,1.0,0.000351719,0.964954,4.98676,0.901455
TSOPF_RS_b39_c19,38098.0,38098.0,684206.0,17.9591,0.000471392,32.0,2.0,13.996,19144.0,25.0,0.000938106,0.561222,1.12366,0.345556
Geo_1438,1437960.0,1437960.0,63156700.0,43.921,3.0544e-05,57.0,15.0,4.39861,52037.0,11.0,0.000844035,0.770544,3.78732,0.777224
stomach,213360.0,213360.0,3021650.0,14.1622,6.6377e-05,19.0,7.0,5.88636,6478.0,19.0,0.0021862,0.745379,1.53557,0.421608
delaunay_n10,1024.0,1024.0,6112.0,5.96875,0.00582886,12.0,3.0,1.32693,1334.0,4.0,0.00447433,0.497396,1.90629,0.336815
can_62,62.0,62.0,218.0,3.51613,0.0567118,7.0,2.0,1.0119,39.0,3.0,0.0901572,0.502304,1.6724,0.410871
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0,0.000595935,0.561575,1.12405,0.345719
xenon2,157464.0,157464.0,3866690.0,24.556,0.000155947,27.0,1.0,4.06886,683.0,13.0,0.0359532,0.909482,2.21894,0.652036
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0,0.0378763,0.930073,2.99011,0.479662
nlpkkt120,3542400.0,3542400.0,96845800.0,27.339,7.71766e-06,28.0,5.0,3.09277,172819.0,1.0,0.000158195,0.976394,6.3944,0.92135
cfd1,70656.0,70656.0,1828360.0,25.877,0.000366239,33.0,12.0,2.97203,10393.0,7.0,0.00248985,0.784151,3.8637,0.705465
ifiss_mat,96307.0,96307.0,3599930.0,37.3798,0.000388131,59.0,6.0,13.2908,127535.0,63.0,0.000293094,0.633555,1.25366,0.249438
TSOPF_FS_b300_c2,56814.0,56814.0,8767470.0,154.319,0.00271621,27742.0,1.0,962.146,57333.0,219.0,0.00269162,0.00556264,0.280732,0.29202
matrix-new_3,125329.0,125329.0,2678750.0,21.3737,0.000170541,9358.0,12.0,42.7718,43835.0,33.0,0.000487595,0.00228401,0.90167,0.345609
mip1,66463.0,66463.0,10352800.0,155.768,0.00234368,66395.0,4.0,350.744,132925.0,193.0,0.00117185,0.00234608,0.736469,0.236066
com-LiveJournal,3997960.0,3997960.0,69362400.0,17.3494,4.33957e-06,14815.0,1.0,42.9571,5810250.0,0.0,2.986e-06,0.00117107,0.726088,0.407614
af_shell3,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
road_usa,23947300.0,23947300.0,57708600.0,2.40981,1.0063e-07,9.0,1.0,0.92899,3446600.0,0.0,6.99185e-07,0.267757,1.44157,0.874184
nv2,1453910.0,1453910.0,52728400.0,36.2666,2.49442e-05,84.0,4.0,9.17324,839415.0,5.0,4.32047e-05,0.431746,1.44747,0.583017
af_shell6,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
af_5_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
af_shell5,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
