Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
Emilia_923,923136.0,923136.0,41005200.0,44.4195,4.8118e-05,57.0,15.0,3.72074,34559.0,11.0,0.00128532,0.779289,4.77413,0.778171
c-22,3792.0,3792.0,28872.0,7.61392,0.00200789,208.0,2.0,12.6071,3765.0,3.0,0.00202229,0.0366054,0.822364,0.419093
copter1,17222.0,17222.0,211064.0,12.2555,0.000711618,19.0,4.0,5.74965,35.0,19.0,0.350157,0.645026,1.35175,0.391964
rw5151,5151.0,5151.0,20199.0,3.92137,0.000761284,4.0,1.0,0.337622,201.0,2.0,0.0195093,0.980344,7.17748,0.64572
ODLIS,2909.0,2909.0,18246.0,6.27226,0.00215616,41.0,0.0,4.64913,4814.0,0.0,0.00130292,0.152982,1.11962,0.376667
raefsky6,3402.0,3402.0,137845.0,40.5188,0.0119103,165.0,1.0,32.0397,3120.0,55.0,0.0129868,0.245569,1.10254,0.306905
b_dyn,1089.0,1089.0,4264.0,3.91552,0.00359552,11.0,1.0,2.19697,1643.0,0.0,0.00238315,0.355956,1.22517,0.398609
jan99jac100sc,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0,0.00191656,0.0921356,0.978474,0.707191
dynamicSoaringProblem_1,647.0,647.0,5367.0,8.29521,0.012821,242.0,2.0,11.4744,527.0,9.0,0.0157404,0.0342777,0.832363,0.346551
cage8,1015.0,1015.0,11003.0,10.8404,0.0106802,18.0,5.0,3.16479,779.0,5.0,0.0139158,0.602244,1.59543,0.449681
dwt_193,193.0,193.0,3493.0,18.0984,0.0937743,30.0,8.0,6.04437,121.0,29.0,0.149574,0.603282,1.2722,0.324777
cage7,340.0,340.0,3084.0,9.07059,0.0266782,16.0,3.0,2.93173,277.0,5.0,0.0327458,0.566912,1.41764,0.425309
GD01_a,311.0,311.0,645.0,2.07395,0.00666867,13.0,0.0,2.56573,255.0,0.0,0.00813316,0.159535,0.93246,0.54947
ex28,2603.0,2603.0,77781.0,29.8813,0.0114796,62.0,9.0,14.8098,177.0,75.0,0.168821,0.481956,1.3033,0.28176
blckhole,2132.0,2132.0,14872.0,6.97561,0.00327186,20.0,1.0,0.953106,699.0,3.0,0.00997941,0.34878,5.14026,0.569306
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0,0.12843,0.704417,2.00775,0.383911
add32,4960.0,4960.0,23884.0,4.81532,0.000970831,32.0,2.0,3.68341,3899.0,3.0,0.00123501,0.150479,1.06249,0.415197
CoupCons3D,416800.0,416800.0,22322300.0,53.5565,0.000128494,76.0,20.0,8.72078,5157.0,35.0,0.0103852,0.70469,1.83171,0.60031
M20PI_n1,1028.0,1028.0,2547.0,2.47763,0.00241014,8.0,0.0,0.587222,97.0,3.0,0.0255425,0.309703,1.55522,0.434353
t2dal_e,4257.0,4257.0,4257.0,1.0,0.000234907,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
tumorAntiAngiogenesis_1,205.0,205.0,1783.0,8.69756,0.0424271,201.0,2.0,13.839,257.0,13.0,0.0338426,0.0432714,0.873988,0.271377
cavity26,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
EX3,2600.0,2600.0,71760.0,27.6,0.0106154,30.0,24.0,1.62481,3350.0,14.0,0.00823881,0.92,2.57556,0.358381
dielFilterV3real,1102820.0,1102820.0,89306000.0,80.9794,7.34291e-05,270.0,9.0,36.5531,1970690.0,25.0,4.10918e-05,0.299924,1.10974,0.323034
cegb2802,2802.0,2802.0,277362.0,98.9872,0.0353273,153.0,0.0,37.5152,493.0,159.0,0.200785,0.646975,1.18706,0.366909
hugetric-00020,7122790.0,7122790.0,21361600.0,2.99904,4.21049e-07,3.0,2.0,0.030933,6229710.0,2.0,4.8141e-07,0.999681,88.7926,0.393469
west0497,497.0,497.0,1727.0,3.47485,0.00699165,28.0,1.0,3.9412,361.0,0.0,0.00962562,0.124102,0.973706,0.579254
lowThrust_7,17378.0,17378.0,211561.0,12.1741,0.000700545,6757.0,2.0,72.4906,13593.0,21.0,0.000895613,0.0018017,0.321009,0.285228
c-44,10728.0,10728.0,85000.0,7.92319,0.000738553,780.0,2.0,12.8189,11019.0,3.0,0.000719048,0.0101579,0.836239,0.415717
p2p-Gnutella08,6301.0,6301.0,20777.0,3.29741,0.000523316,48.0,0.0,4.70013,6906.0,0.0,0.000477471,0.0686961,0.874432,0.477095
rajat31,4690000.0,4690000.0,20316300.0,4.33182,9.23629e-07,1252.0,1.0,1.10616,5047.0,5.0,0.000858296,0.00345992,1.98321,0.463967
rw136,136.0,136.0,479.0,3.52206,0.0258975,4.0,1.0,0.756996,31.0,2.0,0.113615,0.880515,2.10661,0.561456
olm100,100.0,100.0,396.0,3.96,0.0396,6.0,2.0,1.97949,6.0,6.0,0.66,0.66,1.33345,0.39759
can_61,61.0,61.0,557.0,9.13115,0.149691,25.0,5.0,3.87288,101.0,3.0,0.0904074,0.365246,1.13989,0.340704
cdde5,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
GD02_a,23.0,23.0,87.0,3.78261,0.164461,15.0,0.0,3.52576,37.0,5.0,0.102233,0.252174,1.02419,0.269314
mycielskian5,23.0,23.0,142.0,6.17391,0.268431,11.0,4.0,1.92585,38.0,16.0,0.162471,0.561265,1.26488,0.219873
dwt_66,66.0,66.0,320.0,4.84848,0.0734619,6.0,2.0,0.633471,41.0,5.0,0.118256,0.808081,5.08872,0.388093
GD95_a,36.0,36.0,57.0,1.58333,0.0439815,7.0,0.0,1.25554,26.0,2.0,0.0608974,0.22619,1.08756,0.341317
cage5,37.0,37.0,233.0,6.2973,0.170197,10.0,3.0,1.87249,39.0,9.0,0.161469,0.62973,1.47676,0.308642
pivtol,102.0,102.0,306.0,3.0,0.0294118,4.0,2.0,0.140028,6.0,3.0,0.5,0.75,1.00943,0.492754
bcsstk01,48.0,48.0,400.0,8.33333,0.173611,12.0,5.0,1.62447,49.0,11.0,0.170068,0.694444,1.25198,0.321371
cryg2500,2500.0,2500.0,12349.0,4.9396,0.00197584,5.0,3.0,0.243212,8.0,5.0,0.61745,0.98792,9.47667,0.496665
bcsstm04,132.0,132.0,132.0,1.0,0.00757576,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
mycielskian3,5.0,5.0,10.0,2.0,0.4,2.0,2.0,0.0,6.0,2.0,0.333333,1.0,1.0,0.357143
can_96,96.0,96.0,768.0,8.0,0.0833333,9.0,6.0,1.41421,11.0,9.0,0.727273,0.888889,2.21639,0.466019
rgg010,10.0,10.0,76.0,7.6,0.76,10.0,4.0,1.95959,19.0,11.0,0.4,0.76,1.80276,0.307942
dwt_87,87.0,87.0,541.0,6.21839,0.0714758,13.0,2.0,2.31648,103.0,7.0,0.0603727,0.478338,1.41987,0.30968
Ragusa18,23.0,23.0,64.0,2.78261,0.120983,7.0,0.0,1.95507,32.0,1.0,0.0869565,0.397516,1.18366,0.369385
Stranke94,10.0,10.0,90.0,9.0,0.9,9.0,9.0,0.0,18.0,14.0,0.5,1.0,1.0,0.338346
af_0_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
G3_circuit,1585480.0,1585480.0,7660830.0,4.83187,3.04758e-06,6.0,2.0,0.641881,317135.0,5.0,1.5236e-05,0.805312,3.05936,0.447464
Si41Ge41H72,185639.0,185639.0,15011300.0,80.8627,0.000435591,662.0,13.0,126.972,58371.0,13.0,0.00138532,0.122149,0.930038,0.677907
web-Google,916428.0,916428.0,5105040.0,5.57058,6.07858e-06,456.0,0.0,6.55652,1516230.0,0.0,3.67398e-06,0.0122162,0.936691,0.376719
af_shell10,1508060.0,1508060.0,52672300.0,34.9271,2.31602e-05,35.0,15.0,0.901546,2667.0,47.0,0.013096,0.997917,30.3904,0.426004
af_shell6,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
pkustk06,43164.0,43164.0,2571770.0,59.5813,0.00138035,126.0,24.0,24.8689,36199.0,11.0,0.00164594,0.472868,1.38276,0.494314
Si87H76,240369.0,240369.0,10661600.0,44.3553,0.00018453,361.0,17.0,39.6912,56023.0,13.0,0.000791733,0.122868,1.00646,0.655263
