Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
g7jac060sc,17730.0,17730.0,203316.0,11.4673,0.000646776,153.0,2.0,19.3037,4180.0,2.0,0.00274338,0.07495,0.871692,0.709193
g7jac200sc,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0,0.00337992,0.0923403,0.858317,0.825079
c-35,6537.0,6537.0,62891.0,9.62077,0.00147174,964.0,2.0,15.2392,6785.0,3.0,0.00141795,0.00998006,0.836494,0.425658
G22,2000.0,2000.0,39980.0,19.99,0.009995,37.0,7.0,4.54378,3782.0,0.0,0.00528556,0.54027,1.71035,0.345901
can_268,268.0,268.0,3082.0,11.5,0.0429104,37.0,4.0,5.75851,313.0,7.0,0.0367412,0.310811,1.16493,0.363572
g7jac080sc,23670.0,23670.0,293976.0,12.4198,0.000524705,153.0,2.0,21.4136,4180.0,2.0,0.00297124,0.081175,0.863888,0.747639
c-44,10728.0,10728.0,85000.0,7.92319,0.000738553,780.0,2.0,12.8189,11019.0,3.0,0.000719048,0.0101579,0.836239,0.415717
G51,1000.0,1000.0,11818.0,11.818,0.011818,156.0,5.0,12.9296,1908.0,0.0,0.00619392,0.0757564,0.975322,0.343879
cfd1,70656.0,70656.0,1828360.0,25.877,0.000366239,33.0,12.0,2.97203,10393.0,7.0,0.00248985,0.784151,3.8637,0.705465
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0,0.0237563,0.401792,1.17327,0.399062
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0,0.00182429,0.344964,0.936567,0.596019
Ga10As10H30,113081.0,113081.0,6115630.0,54.0819,0.000478258,698.0,7.0,82.3771,38113.0,13.0,0.00141899,0.0774812,0.969663,0.633994
bayer05,3268.0,3268.0,27836.0,8.51775,0.00260641,73.0,1.0,11.5226,4550.0,0.0,0.00187203,0.116681,0.94386,0.41801
G52,1000.0,1000.0,11832.0,11.832,0.011832,171.0,5.0,12.4001,1894.0,0.0,0.0062471,0.069193,0.987343,0.345543
